message;urgency;months_active;support_tickets;discount_requested;channel;segment;churn_intent
не вижу пользы от продления, в течение этой недели. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;24;1;0;chat;small_business;1
нужна консультация по настройкам, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;5;1;0;chat;individual;0
качество связи сильно упало, при оплате картой. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;58;1;0;chat;individual;1
качество связи сильно упало, в течение этой недели. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;4;61;3;1;phone;individual;1
планирую отказаться от подписки, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;14;4;0;chat;enterprise;1
планируем пользоваться дальше, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;31;1;0;chat;small_business;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;55;1;0;phone;individual;0
сервис стал слишком дорогим, в вечернее время. Срочность 3/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;3;63;3;1;phone;enterprise;1
хочу закрыть аккаунт, при оплате картой. Срочность 2/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;2;34;5;0;email;enterprise;1
нужна консультация по настройкам, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;38;0;0;email;small_business;0
верните деньги за последний месяц, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;32;4;0;email;small_business;1
оплата прошла успешно, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;4;0;0;chat;small_business;0
не вижу пользы от продления, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;1;10;1;1;phone;small_business;1
оплата прошла успешно, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;29;0;0;chat;individual;0
сервис нравится нашей команде, при оплате картой. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;2;33;0;1;chat;small_business;0
хочу продлить подписку, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;72;0;0;chat;enterprise;0
планируем пользоваться дальше, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;48;1;0;chat;individual;0
нужно добавить еще пользователей, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;65;0;0;email;small_business;0
планируем пользоваться дальше, после последнего обновления. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;10;1;0;email;individual;0
все работает стабильно, при оплате картой. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;70;0;0;chat;individual;0
не вижу пользы от продления, в вечернее время. Срочность 4/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;4;6;3;0;chat;small_business;1
хочу продлить подписку, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;71;2;0;chat;small_business;0
сервис стал слишком дорогим, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду. Дополнительно: нашел более выгодную альтернативу;5;15;0;1;chat;individual;1
нашел более выгодную альтернативу, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;6;3;1;phone;small_business;1
спасибо за быстрое решение вопроса, в течение этой недели. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;54;1;0;chat;enterprise;0
нужно добавить еще пользователей, при оплате картой. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование.;1;72;2;0;chat;small_business;0
сервис стал слишком дорогим, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;14;2;0;phone;small_business;1
планирую отказаться от подписки, в личном кабинете. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;59;3;1;email;individual;1
хочу продлить подписку, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;59;0;0;email;individual;0
не вижу пользы от продления, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;3;15;0;1;chat;small_business;1
спасибо за быстрое решение вопроса, после смены тарифа. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: подскажите как подключить новый тариф;5;58;0;0;phone;enterprise;0
подскажите как подключить новый тариф, в вечернее время. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;47;3;0;email;individual;0
поддержка не решила мой вопрос, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;15;1;0;email;small_business;1
оплата прошла успешно, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;64;2;0;phone;small_business;0
сервис стал слишком дорогим, после смены тарифа. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;25;2;1;email;individual;1
все работает стабильно, в вечернее время. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;27;1;0;chat;small_business;0
качество связи сильно упало, после последнего обновления. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: сервис нравится нашей команде;2;51;1;0;chat;small_business;1
оплата прошла успешно, в течение этой недели. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;18;0;0;chat;small_business;0
подскажите как подключить новый тариф, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;25;0;0;phone;small_business;0
подскажите как подключить новый тариф, после смены тарифа. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;43;0;0;chat;individual;0
хочу включить дополнительные функции, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;51;0;0;email;individual;0
планирую отказаться от подписки, в течение этой недели. Срочность 3/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;3;51;3;1;chat;enterprise;1
хочу включить дополнительные функции, в течение этой недели. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: оплата прошла успешно;3;51;0;1;chat;individual;0
сервис нравится нашей команде, в вечернее время. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: оплата прошла успешно;3;69;2;0;chat;individual;0
нужна консультация по настройкам, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;5;29;0;1;chat;small_business;0
оплата прошла успешно, при оплате картой. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;12;0;0;chat;enterprise;0
прошу отменить автопродление, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;69;2;0;email;small_business;1
нужно добавить еще пользователей, после смены тарифа. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;18;0;0;chat;small_business;0
поддержка не решила мой вопрос, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;13;2;0;email;small_business;1
оплата прошла успешно, после смены тарифа. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;56;2;0;email;individual;0
качество связи сильно упало, в вечернее время. Срочность 4/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;4;42;5;1;chat;individual;1
нужна консультация по настройкам, после последнего обновления. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;18;1;0;chat;small_business;0
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;14;1;0;chat;small_business;0
верните деньги за последний месяц, при оплате картой. Срочность 4/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;4;10;3;0;email;individual;1
постоянные ошибки и зависания, после последнего обновления. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;29;4;1;chat;individual;1
верните деньги за последний месяц, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;72;2;0;web_form;small_business;1
все работает стабильно, при оплате картой. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: нужна консультация по настройкам;2;14;1;0;web_form;small_business;0
оплата прошла успешно, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;64;1;0;chat;individual;0
прошу отменить автопродление, в течение этой недели. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;29;1;0;chat;individual;1
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;49;1;0;email;small_business;0
поддержка не решила мой вопрос, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;45;2;1;chat;individual;1
планируем пользоваться дальше, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;15;1;0;chat;individual;0
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;68;0;0;email;individual;0
постоянные ошибки и зависания, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;4;65;1;1;chat;small_business;1
сервис стал слишком дорогим, в вечернее время. Срочность 2/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;2;9;3;0;chat;enterprise;1
нужно добавить еще пользователей, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: нужна консультация по настройкам;1;60;2;0;email;individual;0
хочу продлить подписку, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;44;0;0;chat;small_business;0
не вижу пользы от продления, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;53;2;1;email;small_business;1
сервис нравится нашей команде, в личном кабинете. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;21;1;1;chat;individual;0
подскажите как подключить новый тариф, после смены тарифа. Срочность 3/5. Обращений в поддержку: 3. Хочу продолжить использование.;3;50;3;0;email;small_business;0
хочу включить дополнительные функции, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: спасибо за быстрое решение вопроса;3;21;0;1;web_form;individual;0
поддержка не решила мой вопрос, в течение этой недели. Срочность 3/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;3;14;5;1;chat;small_business;1
верните деньги за последний месяц, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;4;45;0;0;email;individual;1
хочу продлить подписку, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;13;1;0;email;individual;0
нужно добавить еще пользователей, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;39;2;0;chat;individual;0
все работает стабильно, в вечернее время. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;72;1;0;phone;individual;0
все работает стабильно, после смены тарифа. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;44;2;0;chat;small_business;0
хочу включить дополнительные функции, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;2;0;0;chat;small_business;0
хочу продлить подписку, при оплате картой. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;47;3;0;phone;individual;0
сервис стал слишком дорогим, после последнего обновления. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня. Дополнительно: прошу отменить автопродление;5;13;4;0;email;individual;1
оплата прошла успешно, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;5;1;0;chat;individual;0
планируем пользоваться дальше, в личном кабинете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;46;0;0;email;small_business;0
хочу включить дополнительные функции, в личном кабинете. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;64;2;0;email;individual;0
качество связи сильно упало, после последнего обновления. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: хочу включить дополнительные функции;3;44;1;0;email;small_business;1
хочу закрыть аккаунт, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;41;3;1;chat;individual;1
все работает стабильно, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;28;2;0;chat;small_business;0
сервис стал слишком дорогим, в личном кабинете. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;20;3;0;chat;individual;1
подскажите как подключить новый тариф, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;34;0;0;chat;enterprise;0
оплата прошла успешно, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;29;0;0;web_form;enterprise;0
постоянные ошибки и зависания, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;5;25;0;1;chat;enterprise;1
подскажите как подключить новый тариф, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;60;0;0;web_form;individual;0
сервис нравится нашей команде, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;3;0;0;email;individual;0
прошу отменить автопродление, в течение этой недели. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;70;4;0;chat;small_business;1
оплата прошла успешно, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;26;1;0;email;small_business;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;2;41;2;0;chat;small_business;1
все работает стабильно, после смены тарифа. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;32;0;0;chat;individual;0
планируем пользоваться дальше, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;48;0;0;web_form;small_business;0
сервис нравится нашей команде, после последнего обновления. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;22;1;0;chat;individual;0
нужно добавить еще пользователей, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;57;0;0;chat;individual;0
сервис нравится нашей команде, в течение этой недели. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;56;0;0;email;individual;0
сервис нравится нашей команде, при оплате картой. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: планируем пользоваться дальше;4;67;1;0;chat;individual;0
постоянные ошибки и зависания, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;5;67;4;1;email;enterprise;1
хочу продлить подписку, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;38;0;0;web_form;enterprise;0
спасибо за быстрое решение вопроса, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;16;0;0;web_form;individual;0
оплата прошла успешно, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;9;1;0;chat;enterprise;0
сервис нравится нашей команде, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;65;0;0;chat;small_business;0
оплата прошла успешно, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;61;1;0;phone;individual;0
хочу закрыть аккаунт, в личном кабинете. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;28;1;1;email;individual;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;62;0;0;email;small_business;0
хочу закрыть аккаунт, в личном кабинете. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;31;1;1;email;individual;1
сервис стал слишком дорогим, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;4;69;5;0;phone;individual;1
сервис нравится нашей команде, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;2;1;0;chat;individual;0
хочу продлить подписку, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;20;0;0;email;small_business;0
все работает стабильно, в вечернее время. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;3;7;0;1;chat;enterprise;0
нашел более выгодную альтернативу, в личном кабинете. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду. Дополнительно: нужна консультация по настройкам;5;33;4;1;email;small_business;1
хочу включить дополнительные функции, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;3;1;1;email;individual;0
постоянные ошибки и зависания, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: сервис стал слишком дорогим;2;56;1;0;email;individual;1
качество связи сильно упало, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;4;33;0;0;chat;small_business;1
качество связи сильно упало, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;10;2;1;email;individual;1
хочу включить дополнительные функции, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: верните деньги за последний месяц;2;3;0;0;phone;small_business;0
постоянные ошибки и зависания, в личном кабинете. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;24;4;0;chat;individual;1
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;12;1;0;phone;small_business;0
нужна консультация по настройкам, в вечернее время. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;66;1;0;email;individual;0
нужно добавить еще пользователей, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;28;0;0;chat;individual;0
верните деньги за последний месяц, после смены тарифа. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду. Дополнительно: не вижу пользы от продления;5;72;2;1;email;enterprise;1
хочу продлить подписку, после последнего обновления. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;65;1;0;email;individual;0
постоянные ошибки и зависания, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;5;55;4;1;phone;individual;1
все работает стабильно, при оплате картой. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;31;0;0;email;individual;0
не вижу пользы от продления, в вечернее время. Срочность 2/5. Обращений в поддержку: 8. Нужна скидка, иначе уйду.;2;69;8;1;web_form;small_business;1
планируем пользоваться дальше, при оплате картой. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;31;0;0;chat;small_business;0
подскажите как подключить новый тариф, после смены тарифа. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: качество связи сильно упало;1;58;2;0;phone;individual;0
качество связи сильно упало, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;38;2;1;phone;small_business;1
спасибо за быстрое решение вопроса, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;49;0;0;email;individual;0
нужна консультация по настройкам, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;30;0;0;chat;individual;0
качество связи сильно упало, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;2;52;4;0;phone;individual;1
хочу включить дополнительные функции, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: подскажите как подключить новый тариф;4;56;0;0;phone;enterprise;0
нужна консультация по настройкам, после смены тарифа. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;16;0;0;phone;small_business;0
спасибо за быстрое решение вопроса, при оплате картой. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;33;1;1;email;individual;0
хочу продлить подписку, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;66;1;0;email;small_business;0
планирую отказаться от подписки, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;2;3;2;1;email;individual;1
постоянные ошибки и зависания, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду. Дополнительно: подскажите как подключить новый тариф;4;23;2;1;web_form;small_business;1
подскажите как подключить новый тариф, в вечернее время. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;56;2;0;phone;small_business;0
хочу включить дополнительные функции, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;61;0;0;email;individual;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;4;56;1;1;email;small_business;0
хочу закрыть аккаунт, после последнего обновления. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;51;2;1;phone;individual;1
планирую отказаться от подписки, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;38;2;0;email;small_business;1
прошу отменить автопродление, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;8;2;0;chat;individual;1
хочу включить дополнительные функции, при оплате картой. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;22;2;0;chat;individual;0
хочу продлить подписку, в личном кабинете. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;54;2;0;chat;individual;0
хочу продлить подписку, в течение этой недели. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;52;0;0;chat;individual;0
оплата прошла успешно, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;45;1;0;phone;individual;0
подскажите как подключить новый тариф, в личном кабинете. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;6;0;0;email;enterprise;0
планирую отказаться от подписки, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;36;2;0;phone;individual;1
нужно добавить еще пользователей, в течение этой недели. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;49;1;0;email;small_business;0
хочу продлить подписку, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;59;0;0;chat;individual;0
хочу включить дополнительные функции, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;7;1;0;chat;individual;0
все работает стабильно, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;40;2;0;web_form;individual;0
оплата прошла успешно, после смены тарифа. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;54;1;0;web_form;individual;0
нужно добавить еще пользователей, после последнего обновления. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;66;1;0;email;small_business;0
не вижу пользы от продления, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;5;28;0;1;email;enterprise;1
планируем пользоваться дальше, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;39;1;0;email;individual;0
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;47;0;0;email;individual;0
оплата прошла успешно, после смены тарифа. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: нашел более выгодную альтернативу;1;25;2;0;phone;small_business;0
верните деньги за последний месяц, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;15;1;1;chat;small_business;1
планируем пользоваться дальше, после последнего обновления. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;2;1;0;chat;small_business;0
верните деньги за последний месяц, в вечернее время. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;3;34;1;1;phone;small_business;1
верните деньги за последний месяц, после смены тарифа. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;36;3;1;email;enterprise;1
поддержка не решила мой вопрос, в течение этой недели. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;4;41;3;1;chat;individual;1
качество связи сильно упало, в вечернее время. Срочность 4/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;4;49;5;0;phone;small_business;1
спасибо за быстрое решение вопроса, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: подскажите как подключить новый тариф;2;68;0;1;email;individual;0
качество связи сильно упало, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;36;1;0;chat;individual;1
оплата прошла успешно, после последнего обновления. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;27;0;0;web_form;individual;0
